method,instance,seed,episode,makespan
SPT,FT10,4,34,2648.0
SPT,FT10,4,35,2648.0
SPT,FT10,4,36,2648.0
SPT,FT10,4,37,2648.0
SPT,FT10,4,38,2648.0
SPT,FT10,4,39,2648.0
SPT,FT10,4,40,2648.0
SPT,FT10,4,41,2648.0
SPT,FT10,4,42,2648.0
SPT,FT10,4,43,2648.0
SPT,FT10,4,44,2648.0
SPT,FT10,4,45,2648.0
SPT,FT10,4,46,2648.0
SPT,FT10,4,47,2648.0
SPT,FT10,4,48,2648.0
SPT,FT10,4,49,2648.0
LPT,FT10,0,0,2940.0
LPT,FT10,0,1,2940.0
LPT,FT10,0,2,2940.0
LPT,FT10,0,3,2940.0
LPT,FT10,0,4,2940.0
LPT,FT10,0,5,2940.0
LPT,FT10,0,6,2940.0
LPT,FT10,0,7,2940.0
LPT,FT10,0,8,2940.0
LPT,FT10,0,9,2940.0
LPT,FT10,0,10,2940.0
LPT,FT10,0,11,2940.0
LPT,FT10,0,12,2940.0
LPT,FT10,0,13,2940.0
LPT,FT10,0,14,2940.0
LPT,FT10,0,15,2940.0
LPT,FT10,0,16,2940.0
LPT,FT10,0,17,2940.0
LPT,FT10,0,18,2940.0
LPT,FT10,0,19,2940.0
LPT,FT10,0,20,2940.0
LPT,FT10,0,21,2940.0
LPT,FT10,0,22,2940.0
LPT,FT10,0,23,2940.0
LPT,FT10,0,24,2940.0
LPT,FT10,0,25,2940.0
LPT,FT10,0,26,2940.0
LPT,FT10,0,27,2940.0
LPT,FT10,0,28,2940.0
LPT,FT10,0,29,2940.0
LPT,FT10,0,30,2940.0
LPT,FT10,0,31,2940.0
LPT,FT10,0,32,2940.0
LPT,FT10,0,33,2940.0
LPT,FT10,0,34,2940.0
LPT,FT10,0,35,2940.0
LPT,FT10,0,36,2940.0
LPT,FT10,0,37,2940.0
LPT,FT10,0,38,2940.0
LPT,FT10,0,39,2940.0
LPT,FT10,0,40,2940.0
LPT,FT10,0,41,2940.0
LPT,FT10,0,42,2940.0
LPT,FT10,0,43,2940.0
LPT,FT10,0,44,2940.0
LPT,FT10,0,45,2940.0
LPT,FT10,0,46,2940.0
LPT,FT10,0,47,2940.0
LPT,FT10,0,48,2940.0
LPT,FT10,0,49,2940.0
LPT,FT10,1,0,2940.0
LPT,FT10,1,1,2940.0
LPT,FT10,1,2,2940.0
LPT,FT10,1,3,2940.0
LPT,FT10,1,4,2940.0
LPT,FT10,1,5,2940.0
LPT,FT10,1,6,2940.0
LPT,FT10,1,7,2940.0
LPT,FT10,1,8,2940.0
LPT,FT10,1,9,2940.0
LPT,FT10,1,10,2940.0
LPT,FT10,1,11,2940.0
LPT,FT10,1,12,2940.0
LPT,FT10,1,13,2940.0
LPT,FT10,1,14,2940.0
LPT,FT10,1,15,2940.0
LPT,FT10,1,16,2940.0
LPT,FT10,1,17,2940.0
LPT,FT10,1,18,2940.0
LPT,FT10,1,19,2940.0
LPT,FT10,1,20,2940.0
LPT,FT10,1,21,2940.0
LPT,FT10,1,22,2940.0
LPT,FT10,1,23,2940.0
LPT,FT10,1,24,2940.0
LPT,FT10,1,25,2940.0
LPT,FT10,1,26,2940.0
LPT,FT10,1,27,2940.0
LPT,FT10,1,28,2940.0
LPT,FT10,1,29,2940.0
LPT,FT10,1,30,2940.0
LPT,FT10,1,31,2940.0
LPT,FT10,1,32,2940.0
LPT,FT10,1,33,2940.0
LPT,FT10,1,34,2940.0
LPT,FT10,1,35,2940.0
LPT,FT10,1,36,2940.0
LPT,FT10,1,37,2940.0
LPT,FT10,1,38,2940.0
LPT,FT10,1,39,2940.0
LPT,FT10,1,40,2940.0
LPT,FT10,1,41,2940.0
LPT,FT10,1,42,2940.0
LPT,FT10,1,43,2940.0
LPT,FT10,1,44,2940.0
LPT,FT10,1,45,2940.0
LPT,FT10,1,46,2940.0
LPT,FT10,1,47,2940.0
LPT,FT10,1,48,2940.0
LPT,FT10,1,49,2940.0
LPT,FT10,2,0,2940.0
LPT,FT10,2,1,2940.0
LPT,FT10,2,2,2940.0
LPT,FT10,2,3,2940.0
LPT,FT10,2,4,2940.0
LPT,FT10,2,5,2940.0
LPT,FT10,2,6,2940.0
LPT,FT10,2,7,2940.0
LPT,FT10,2,8,2940.0
LPT,FT10,2,9,2940.0
LPT,FT10,2,10,2940.0
LPT,FT10,2,11,2940.0
LPT,FT10,2,12,2940.0
LPT,FT10,2,13,2940.0
LPT,FT10,2,14,2940.0
LPT,FT10,2,15,2940.0
LPT,FT10,2,16,2940.0
LPT,FT10,2,17,2940.0
LPT,FT10,2,18,2940.0
LPT,FT10,2,19,2940.0
LPT,FT10,2,20,2940.0
LPT,FT10,2,21,2940.0
LPT,FT10,2,22,2940.0
LPT,FT10,2,23,2940.0
LPT,FT10,2,24,2940.0
LPT,FT10,2,25,2940.0
LPT,FT10,2,26,2940.0
LPT,FT10,2,27,2940.0
LPT,FT10,2,28,2940.0
LPT,FT10,2,29,2940.0
LPT,FT10,2,30,2940.0
LPT,FT10,2,31,2940.0
LPT,FT10,2,32,2940.0
LPT,FT10,2,33,2940.0
LPT,FT10,2,34,2940.0
LPT,FT10,2,35,2940.0
LPT,FT10,2,36,2940.0
LPT,FT10,2,37,2940.0
LPT,FT10,2,38,2940.0
LPT,FT10,2,39,2940.0
LPT,FT10,2,40,2940.0
LPT,FT10,2,41,2940.0
LPT,FT10,2,42,2940.0
LPT,FT10,2,43,2940.0
LPT,FT10,2,44,2940.0
LPT,FT10,2,45,2940.0
LPT,FT10,2,46,2940.0
LPT,FT10,2,47,2940.0
LPT,FT10,2,48,2940.0
LPT,FT10,2,49,2940.0
LPT,FT10,3,0,2940.0
LPT,FT10,3,1,2940.0
LPT,FT10,3,2,2940.0
LPT,FT10,3,3,2940.0
LPT,FT10,3,4,2940.0
LPT,FT10,3,5,2940.0
LPT,FT10,3,6,2940.0
LPT,FT10,3,7,2940.0
LPT,FT10,3,8,2940.0
LPT,FT10,3,9,2940.0
LPT,FT10,3,10,2940.0
LPT,FT10,3,11,2940.0
LPT,FT10,3,12,2940.0
LPT,FT10,3,13,2940.0
LPT,FT10,3,14,2940.0
LPT,FT10,3,15,2940.0
LPT,FT10,3,16,2940.0
LPT,FT10,3,17,2940.0
LPT,FT10,3,18,2940.0
LPT,FT10,3,19,2940.0
LPT,FT10,3,20,2940.0
LPT,FT10,3,21,2940.0
LPT,FT10,3,22,2940.0
LPT,FT10,3,23,2940.0
LPT,FT10,3,24,2940.0
LPT,FT10,3,25,2940.0
LPT,FT10,3,26,2940.0
LPT,FT10,3,27,2940.0
LPT,FT10,3,28,2940.0
LPT,FT10,3,29,2940.0
LPT,FT10,3,30,2940.0
LPT,FT10,3,31,2940.0
LPT,FT10,3,32,2940.0
LPT,FT10,3,33,2940.0
LPT,FT10,3,34,2940.0
LPT,FT10,3,35,2940.0
LPT,FT10,3,36,2940.0
LPT,FT10,3,37,2940.0
LPT,FT10,3,38,2940.0
LPT,FT10,3,39,2940.0
LPT,FT10,3,40,2940.0
LPT,FT10,3,41,2940.0
LPT,FT10,3,42,2940.0
LPT,FT10,3,43,2940.0
LPT,FT10,3,44,2940.0
LPT,FT10,3,45,2940.0
LPT,FT10,3,46,2940.0
LPT,FT10,3,47,2940.0
LPT,FT10,3,48,2940.0
LPT,FT10,3,49,2940.0
LPT,FT10,4,0,2940.0
LPT,FT10,4,1,2940.0
LPT,FT10,4,2,2940.0
LPT,FT10,4,3,2940.0
LPT,FT10,4,4,2940.0
LPT,FT10,4,5,2940.0
LPT,FT10,4,6,2940.0
LPT,FT10,4,7,2940.0
LPT,FT10,4,8,2940.0
LPT,FT10,4,9,2940.0
LPT,FT10,4,10,2940.0
LPT,FT10,4,11,2940.0
LPT,FT10,4,12,2940.0
LPT,FT10,4,13,2940.0
LPT,FT10,4,14,2940.0
LPT,FT10,4,15,2940.0
LPT,FT10,4,16,2940.0
LPT,FT10,4,17,2940.0
LPT,FT10,4,18,2940.0
LPT,FT10,4,19,2940.0
LPT,FT10,4,20,2940.0
LPT,FT10,4,21,2940.0
LPT,FT10,4,22,2940.0
LPT,FT10,4,23,2940.0
LPT,FT10,4,24,2940.0
LPT,FT10,4,25,2940.0
LPT,FT10,4,26,2940.0
LPT,FT10,4,27,2940.0
LPT,FT10,4,28,2940.0
LPT,FT10,4,29,2940.0
LPT,FT10,4,30,2940.0
LPT,FT10,4,31,2940.0
LPT,FT10,4,32,2940.0
LPT,FT10,4,33,2940.0
LPT,FT10,4,34,2940.0
LPT,FT10,4,35,2940.0
LPT,FT10,4,36,2940.0
LPT,FT10,4,37,2940.0
LPT,FT10,4,38,2940.0
LPT,FT10,4,39,2940.0
LPT,FT10,4,40,2940.0
LPT,FT10,4,41,2940.0
LPT,FT10,4,42,2940.0
LPT,FT10,4,43,2940.0
LPT,FT10,4,44,2940.0
LPT,FT10,4,45,2940.0
LPT,FT10,4,46,2940.0
LPT,FT10,4,47,2940.0
LPT,FT10,4,48,2940.0
LPT,FT10,4,49,2940.0
Random,FT20,0,0,2105.0
Random,FT20,0,1,2083.0
Random,FT20,0,2,2293.0
Random,FT20,0,3,1782.0
Random,FT20,0,4,2079.0
Random,FT20,0,5,1869.0
Random,FT20,0,6,2183.0
Random,FT20,0,7,2261.0
Random,FT20,0,8,2104.0
Random,FT20,0,9,2352.0
Random,FT20,0,10,2003.0
Random,FT20,0,11,1932.0
Random,FT20,0,12,2085.0
Random,FT20,0,13,2035.0
Random,FT20,0,14,2322.0
Random,FT20,0,15,2347.0
Random,FT20,0,16,2284.0
Random,FT20,0,17,1918.0
Random,FT20,0,18,1840.0
Random,FT20,0,19,2067.0
Random,FT20,0,20,2231.0
Random,FT20,0,21,2073.0
Random,FT20,0,22,2125.0
Random,FT20,0,23,2355.0
Random,FT20,0,24,2071.0
Random,FT20,0,25,1997.0
Random,FT20,0,26,2023.0
Random,FT20,0,27,2049.0
Random,FT20,0,28,2207.0
Random,FT20,0,29,2523.0
Random,FT20,0,30,2383.0
Random,FT20,0,31,2028.0
Random,FT20,0,32,2132.0
Random,FT20,0,33,2629.0
Random,FT20,0,34,2129.0
Random,FT20,0,35,1991.0
Random,FT20,0,36,2449.0
Random,FT20,0,37,2217.0
Random,FT20,0,38,1944.0
Random,FT20,0,39,2056.0
Random,FT20,0,40,1980.0
Random,FT20,0,41,2110.0
Random,FT20,0,42,1982.0
Random,FT20,0,43,1827.0
Random,FT20,0,44,1929.0
Random,FT20,0,45,2285.0
Random,FT20,0,46,2438.0
Random,FT20,0,47,2045.0
Random,FT20,0,48,1998.0
Random,FT20,0,49,2283.0
Random,FT20,1,0,2112.0
Random,FT20,1,1,2178.0
Random,FT20,1,2,2035.0
Random,FT20,1,3,2083.0
Random,FT20,1,4,2156.0
Random,FT20,1,5,2038.0
Random,FT20,1,6,2278.0
Random,FT20,1,7,2015.0
Random,FT20,1,8,2021.0
Random,FT20,1,9,2014.0
Random,FT20,1,10,2599.0
Random,FT20,1,11,2057.0
Random,FT20,1,12,1985.0
Random,FT20,1,13,1918.0
Random,FT20,1,14,2273.0
Random,FT20,1,15,2167.0
Random,FT20,1,16,2347.0
Random,FT20,1,17,1969.0
Random,FT20,1,18,1947.0
Random,FT20,1,19,2204.0
Random,FT20,1,20,2048.0
Random,FT20,1,21,2156.0
Random,FT20,1,22,2059.0
Random,FT20,1,23,1792.0
Random,FT20,1,24,2036.0
Random,FT20,1,25,1915.0
Random,FT20,1,26,2288.0
Random,FT20,1,27,2319.0
Random,FT20,1,28,2144.0
Random,FT20,1,29,2031.0
Random,FT20,1,30,1953.0
Random,FT20,1,31,2212.0
Random,FT20,1,32,2039.0
Random,FT20,1,33,2149.0
Random,FT20,1,34,2082.0
Random,FT20,1,35,2296.0
Random,FT20,1,36,2134.0
Random,FT20,1,37,2318.0
Random,FT20,1,38,2086.0
Random,FT20,1,39,2182.0
Random,FT20,1,40,2012.0
Random,FT20,1,41,1819.0
Random,FT20,1,42,2176.0
Random,FT20,1,43,2247.0
Random,FT20,1,44,2275.0
Random,FT20,1,45,2275.0
Random,FT20,1,46,2156.0
Random,FT20,1,47,1927.0
Random,FT20,1,48,2361.0
Random,FT20,1,49,2242.0
Random,FT20,2,0,1972.0
Random,FT20,2,1,2045.0
Random,FT20,2,2,2030.0
Random,FT20,2,3,2038.0
Random,FT20,2,4,2043.0
Random,FT20,2,5,2327.0
Random,FT20,2,6,2029.0
Random,FT20,2,7,2096.0
Random,FT20,2,8,1843.0
Random,FT20,2,9,2041.0
Random,FT20,2,10,2315.0
Random,FT20,2,11,2156.0
Random,FT20,2,12,2107.0
Random,FT20,2,13,2141.0
Random,FT20,2,14,1857.0
Random,FT20,2,15,2121.0
Random,FT20,2,16,2262.0
Random,FT20,2,17,2052.0
Random,FT20,2,18,2116.0
Random,FT20,2,19,2057.0
Random,FT20,2,20,2032.0
Random,FT20,2,21,2120.0
Random,FT20,2,22,2247.0
Random,FT20,2,23,2123.0
Random,FT20,2,24,2056.0
Random,FT20,2,25,2239.0
Random,FT20,2,26,2058.0
Random,FT20,2,27,1978.0
Random,FT20,2,28,2231.0
Random,FT20,2,29,2591.0
Random,FT20,2,30,2135.0
Random,FT20,2,31,1994.0
Random,FT20,2,32,1969.0
Random,FT20,2,33,1939.0
Random,FT20,2,34,2071.0
Random,FT20,2,35,2179.0
Random,FT20,2,36,2133.0
Random,FT20,2,37,1970.0
Random,FT20,2,38,1978.0
Random,FT20,2,39,2297.0
Random,FT20,2,40,1785.0
Random,FT20,2,41,2361.0
Random,FT20,2,42,2192.0
Random,FT20,2,43,1779.0
Random,FT20,2,44,1998.0
Random,FT20,2,45,2158.0
Random,FT20,2,46,1929.0
Random,FT20,2,47,2172.0
Random,FT20,2,48,2196.0
Random,FT20,2,49,2072.0
Random,FT20,3,0,2244.0
Random,FT20,3,1,2005.0
Random,FT20,3,2,2194.0
Random,FT20,3,3,2417.0
Random,FT20,3,4,2138.0
Random,FT20,3,5,1936.0
Random,FT20,3,6,2106.0
Random,FT20,3,7,2066.0
Random,FT20,3,8,2108.0
Random,FT20,3,9,2109.0
Random,FT20,3,10,2225.0
Random,FT20,3,11,2133.0
Random,FT20,3,12,1944.0
Random,FT20,3,13,2245.0
Random,FT20,3,14,2221.0
Random,FT20,3,15,2183.0
Random,FT20,3,16,2074.0
Random,FT20,3,17,2557.0
Random,FT20,3,18,1938.0
Random,FT20,3,19,2173.0
Random,FT20,3,20,2162.0
Random,FT20,3,21,1924.0
Random,FT20,3,22,2171.0
Random,FT20,3,23,2341.0
Random,FT20,3,24,2232.0
Random,FT20,3,25,1981.0
Random,FT20,3,26,2362.0
Random,FT20,3,27,2263.0
Random,FT20,3,28,2162.0
Random,FT20,3,29,2221.0
Random,FT20,3,30,2068.0
Random,FT20,3,31,2131.0
Random,FT20,3,32,2181.0
Random,FT20,3,33,2232.0
Random,FT20,3,34,2087.0
Random,FT20,3,35,1953.0
Random,FT20,3,36,2366.0
Random,FT20,3,37,2007.0
Random,FT20,3,38,2234.0
Random,FT20,3,39,2199.0
Random,FT20,3,40,2531.0
Random,FT20,3,41,2059.0
Random,FT20,3,42,2018.0
Random,FT20,3,43,2226.0
Random,FT20,3,44,1879.0
Random,FT20,3,45,2017.0
Random,FT20,3,46,2188.0
Random,FT20,3,47,2300.0
Random,FT20,3,48,2185.0
Random,FT20,3,49,2074.0
Random,FT20,4,0,2245.0
Random,FT20,4,1,1942.0
Random,FT20,4,2,2041.0
Random,FT20,4,3,1982.0
Random,FT20,4,4,2195.0
Random,FT20,4,5,2022.0
Random,FT20,4,6,1952.0
Random,FT20,4,7,1897.0
Random,FT20,4,8,2016.0
Random,FT20,4,9,2281.0
Random,FT20,4,10,1758.0
Random,FT20,4,11,2303.0
Random,FT20,4,12,2014.0
Random,FT20,4,13,2410.0
Random,FT20,4,14,1944.0
Random,FT20,4,15,2295.0
Random,FT20,4,16,2209.0
Random,FT20,4,17,1935.0
Random,FT20,4,18,1990.0
Random,FT20,4,19,2296.0
Random,FT20,4,20,2260.0
Random,FT20,4,21,2130.0
Random,FT20,4,22,1909.0
Random,FT20,4,23,2040.0
Random,FT20,4,24,1936.0
Random,FT20,4,25,1884.0
Random,FT20,4,26,2128.0
Random,FT20,4,27,2104.0
Random,FT20,4,28,1890.0
Random,FT20,4,29,2043.0
Random,FT20,4,30,2012.0
Random,FT20,4,31,2119.0
Random,FT20,4,32,1962.0
Random,FT20,4,33,2209.0
Random,FT20,4,34,2255.0
Random,FT20,4,35,2515.0
Random,FT20,4,36,2053.0
Random,FT20,4,37,2103.0
Random,FT20,4,38,2147.0
Random,FT20,4,39,2238.0
Random,FT20,4,40,2110.0
Random,FT20,4,41,2251.0
Random,FT20,4,42,2062.0
Random,FT20,4,43,2076.0
Random,FT20,4,44,2163.0
Random,FT20,4,45,2123.0
Random,FT20,4,46,1972.0
Random,FT20,4,47,2099.0
Random,FT20,4,48,2146.0
Random,FT20,4,49,2387.0
SPT,FT20,0,0,3186.0
SPT,FT20,0,1,3186.0
SPT,FT20,0,2,3186.0
SPT,FT20,0,3,3186.0
SPT,FT20,0,4,3186.0
SPT,FT20,0,5,3186.0
SPT,FT20,0,6,3186.0
SPT,FT20,0,7,3186.0
SPT,FT20,0,8,3186.0
SPT,FT20,0,9,3186.0
SPT,FT20,0,10,3186.0
SPT,FT20,0,11,3186.0
SPT,FT20,0,12,3186.0
SPT,FT20,0,13,3186.0
SPT,FT20,0,14,3186.0
SPT,FT20,0,15,3186.0
SPT,FT20,0,16,3186.0
SPT,FT20,0,17,3186.0
SPT,FT20,0,18,3186.0
SPT,FT20,0,19,3186.0
SPT,FT20,0,20,3186.0
SPT,FT20,0,21,3186.0
SPT,FT20,0,22,3186.0
SPT,FT20,0,23,3186.0
SPT,FT20,0,24,3186.0
SPT,FT20,0,25,3186.0
SPT,FT20,0,26,3186.0
SPT,FT20,0,27,3186.0
SPT,FT20,0,28,3186.0
SPT,FT20,0,29,3186.0
SPT,FT20,0,30,3186.0
SPT,FT20,0,31,3186.0
SPT,FT20,0,32,3186.0
SPT,FT20,0,33,3186.0
SPT,FT20,0,34,3186.0
SPT,FT20,0,35,3186.0
SPT,FT20,0,36,3186.0
SPT,FT20,0,37,3186.0
SPT,FT20,0,38,3186.0
SPT,FT20,0,39,3186.0
SPT,FT20,0,40,3186.0
SPT,FT20,0,41,3186.0
SPT,FT20,0,42,3186.0
SPT,FT20,0,43,3186.0
SPT,FT20,0,44,3186.0
SPT,FT20,0,45,3186.0
SPT,FT20,0,46,3186.0
SPT,FT20,0,47,3186.0
SPT,FT20,0,48,3186.0
SPT,FT20,0,49,3186.0
SPT,FT20,1,0,3186.0
SPT,FT20,1,1,3186.0
SPT,FT20,1,2,3186.0
SPT,FT20,1,3,3186.0
SPT,FT20,1,4,3186.0
SPT,FT20,1,5,3186.0
SPT,FT20,1,6,3186.0
SPT,FT20,1,7,3186.0
SPT,FT20,1,8,3186.0
SPT,FT20,1,9,3186.0
SPT,FT20,1,10,3186.0
SPT,FT20,1,11,3186.0
SPT,FT20,1,12,3186.0
SPT,FT20,1,13,3186.0
SPT,FT20,1,14,3186.0
SPT,FT20,1,15,3186.0
SPT,FT20,1,16,3186.0
SPT,FT20,1,17,3186.0
SPT,FT20,1,18,3186.0
SPT,FT20,1,19,3186.0
SPT,FT20,1,20,3186.0
SPT,FT20,1,21,3186.0
SPT,FT20,1,22,3186.0
SPT,FT20,1,23,3186.0
SPT,FT20,1,24,3186.0
SPT,FT20,1,25,3186.0
SPT,FT20,1,26,3186.0
SPT,FT20,1,27,3186.0
SPT,FT20,1,28,3186.0
SPT,FT20,1,29,3186.0
SPT,FT20,1,30,3186.0
SPT,FT20,1,31,3186.0
SPT,FT20,1,32,3186.0
SPT,FT20,1,33,3186.0
SPT,FT20,1,34,3186.0
SPT,FT20,1,35,3186.0
SPT,FT20,1,36,3186.0
SPT,FT20,1,37,3186.0
SPT,FT20,1,38,3186.0
SPT,FT20,1,39,3186.0
SPT,FT20,1,40,3186.0
SPT,FT20,1,41,3186.0
SPT,FT20,1,42,3186.0
SPT,FT20,1,43,3186.0
SPT,FT20,1,44,3186.0
SPT,FT20,1,45,3186.0
SPT,FT20,1,46,3186.0
SPT,FT20,1,47,3186.0
SPT,FT20,1,48,3186.0
SPT,FT20,1,49,3186.0
SPT,FT20,2,0,3186.0
SPT,FT20,2,1,3186.0
SPT,FT20,2,2,3186.0
SPT,FT20,2,3,3186.0
SPT,FT20,2,4,3186.0
SPT,FT20,2,5,3186.0
SPT,FT20,2,6,3186.0
SPT,FT20,2,7,3186.0
SPT,FT20,2,8,3186.0
SPT,FT20,2,9,3186.0
SPT,FT20,2,10,3186.0
SPT,FT20,2,11,3186.0
SPT,FT20,2,12,3186.0
SPT,FT20,2,13,3186.0
SPT,FT20,2,14,3186.0
SPT,FT20,2,15,3186.0
SPT,FT20,2,16,3186.0
SPT,FT20,2,17,3186.0
SPT,FT20,2,18,3186.0
SPT,FT20,2,19,3186.0
SPT,FT20,2,20,3186.0
SPT,FT20,2,21,3186.0
SPT,FT20,2,22,3186.0
SPT,FT20,2,23,3186.0
SPT,FT20,2,24,3186.0
SPT,FT20,2,25,3186.0
SPT,FT20,2,26,3186.0
SPT,FT20,2,27,3186.0
SPT,FT20,2,28,3186.0
SPT,FT20,2,29,3186.0
SPT,FT20,2,30,3186.0
SPT,FT20,2,31,3186.0
SPT,FT20,2,32,3186.0
SPT,FT20,2,33,3186.0
SPT,FT20,2,34,3186.0
SPT,FT20,2,35,3186.0
SPT,FT20,2,36,3186.0
SPT,FT20,2,37,3186.0
SPT,FT20,2,38,3186.0
SPT,FT20,2,39,3186.0
SPT,FT20,2,40,3186.0
SPT,FT20,2,41,3186.0
SPT,FT20,2,42,3186.0
SPT,FT20,2,43,3186.0
SPT,FT20,2,44,3186.0
SPT,FT20,2,45,3186.0
SPT,FT20,2,46,3186.0
SPT,FT20,2,47,3186.0
SPT,FT20,2,48,3186.0
SPT,FT20,2,49,3186.0
SPT,FT20,3,0,3186.0
SPT,FT20,3,1,3186.0
SPT,FT20,3,2,3186.0
SPT,FT20,3,3,3186.0
SPT,FT20,3,4,3186.0
SPT,FT20,3,5,3186.0
SPT,FT20,3,6,3186.0
SPT,FT20,3,7,3186.0
SPT,FT20,3,8,3186.0
SPT,FT20,3,9,3186.0
SPT,FT20,3,10,3186.0
SPT,FT20,3,11,3186.0
SPT,FT20,3,12,3186.0
SPT,FT20,3,13,3186.0
SPT,FT20,3,14,3186.0
SPT,FT20,3,15,3186.0
SPT,FT20,3,16,3186.0
SPT,FT20,3,17,3186.0
SPT,FT20,3,18,3186.0
SPT,FT20,3,19,3186.0
SPT,FT20,3,20,3186.0
SPT,FT20,3,21,3186.0
SPT,FT20,3,22,3186.0
SPT,FT20,3,23,3186.0
SPT,FT20,3,24,3186.0
SPT,FT20,3,25,3186.0
SPT,FT20,3,26,3186.0
SPT,FT20,3,27,3186.0
SPT,FT20,3,28,3186.0
SPT,FT20,3,29,3186.0
SPT,FT20,3,30,3186.0
SPT,FT20,3,31,3186.0
SPT,FT20,3,32,3186.0
SPT,FT20,3,33,3186.0
SPT,FT20,3,34,3186.0
SPT,FT20,3,35,3186.0
SPT,FT20,3,36,3186.0
SPT,FT20,3,37,3186.0
SPT,FT20,3,38,3186.0
SPT,FT20,3,39,3186.0
SPT,FT20,3,40,3186.0
SPT,FT20,3,41,3186.0
SPT,FT20,3,42,3186.0
SPT,FT20,3,43,3186.0
SPT,FT20,3,44,3186.0
SPT,FT20,3,45,3186.0
SPT,FT20,3,46,3186.0
SPT,FT20,3,47,3186.0
SPT,FT20,3,48,3186.0
SPT,FT20,3,49,3186.0
SPT,FT20,4,0,3186.0
SPT,FT20,4,1,3186.0
SPT,FT20,4,2,3186.0
SPT,FT20,4,3,3186.0
SPT,FT20,4,4,3186.0
SPT,FT20,4,5,3186.0
SPT,FT20,4,6,3186.0
SPT,FT20,4,7,3186.0
SPT,FT20,4,8,3186.0
SPT,FT20,4,9,3186.0
SPT,FT20,4,10,3186.0
SPT,FT20,4,11,3186.0
SPT,FT20,4,12,3186.0
SPT,FT20,4,13,3186.0
SPT,FT20,4,14,3186.0
SPT,FT20,4,15,3186.0
SPT,FT20,4,16,3186.0
SPT,FT20,4,17,3186.0
SPT,FT20,4,18,3186.0
SPT,FT20,4,19,3186.0
SPT,FT20,4,20,3186.0
SPT,FT20,4,21,3186.0
SPT,FT20,4,22,3186.0
SPT,FT20,4,23,3186.0
SPT,FT20,4,24,3186.0
SPT,FT20,4,25,3186.0
SPT,FT20,4,26,3186.0
SPT,FT20,4,27,3186.0
SPT,FT20,4,28,3186.0
SPT,FT20,4,29,3186.0
SPT,FT20,4,30,3186.0
SPT,FT20,4,31,3186.0
SPT,FT20,4,32,3186.0
SPT,FT20,4,33,3186.0
SPT,FT20,4,34,3186.0
SPT,FT20,4,35,3186.0
SPT,FT20,4,36,3186.0
SPT,FT20,4,37,3186.0
SPT,FT20,4,38,3186.0
SPT,FT20,4,39,3186.0
SPT,FT20,4,40,3186.0
SPT,FT20,4,41,3186.0
SPT,FT20,4,42,3186.0
SPT,FT20,4,43,3186.0
SPT,FT20,4,44,3186.0
SPT,FT20,4,45,3186.0
SPT,FT20,4,46,3186.0
SPT,FT20,4,47,3186.0
SPT,FT20,4,48,3186.0
SPT,FT20,4,49,3186.0
LPT,FT20,0,0,2945.0
LPT,FT20,0,1,2945.0
LPT,FT20,0,2,2945.0
LPT,FT20,0,3,2945.0
LPT,FT20,0,4,2945.0
LPT,FT20,0,5,2945.0
LPT,FT20,0,6,2945.0
LPT,FT20,0,7,2945.0
LPT,FT20,0,8,2945.0
LPT,FT20,0,9,2945.0
LPT,FT20,0,10,2945.0
LPT,FT20,0,11,2945.0
LPT,FT20,0,12,2945.0
LPT,FT20,0,13,2945.0
LPT,FT20,0,14,2945.0
LPT,FT20,0,15,2945.0
LPT,FT20,0,16,2945.0
LPT,FT20,0,17,2945.0
LPT,FT20,0,18,2945.0
LPT,FT20,0,19,2945.0
LPT,FT20,0,20,2945.0
LPT,FT20,0,21,2945.0
LPT,FT20,0,22,2945.0
LPT,FT20,0,23,2945.0
LPT,FT20,0,24,2945.0
LPT,FT20,0,25,2945.0
LPT,FT20,0,26,2945.0
LPT,FT20,0,27,2945.0
LPT,FT20,0,28,2945.0
LPT,FT20,0,29,2945.0
LPT,FT20,0,30,2945.0
LPT,FT20,0,31,2945.0
LPT,FT20,0,32,2945.0
LPT,FT20,0,33,2945.0
LPT,FT20,0,34,2945.0
LPT,FT20,0,35,2945.0
LPT,FT20,0,36,2945.0
LPT,FT20,0,37,2945.0
LPT,FT20,0,38,2945.0
LPT,FT20,0,39,2945.0
LPT,FT20,0,40,2945.0
LPT,FT20,0,41,2945.0
LPT,FT20,0,42,2945.0
LPT,FT20,0,43,2945.0
LPT,FT20,0,44,2945.0
LPT,FT20,0,45,2945.0
LPT,FT20,0,46,2945.0
LPT,FT20,0,47,2945.0
LPT,FT20,0,48,2945.0
LPT,FT20,0,49,2945.0
LPT,FT20,1,0,2945.0
LPT,FT20,1,1,2945.0
LPT,FT20,1,2,2945.0
LPT,FT20,1,3,2945.0
LPT,FT20,1,4,2945.0
LPT,FT20,1,5,2945.0
LPT,FT20,1,6,2945.0
LPT,FT20,1,7,2945.0
LPT,FT20,1,8,2945.0
LPT,FT20,1,9,2945.0
LPT,FT20,1,10,2945.0
LPT,FT20,1,11,2945.0
LPT,FT20,1,12,2945.0
LPT,FT20,1,13,2945.0
LPT,FT20,1,14,2945.0
LPT,FT20,1,15,2945.0
LPT,FT20,1,16,2945.0
LPT,FT20,1,17,2945.0
LPT,FT20,1,18,2945.0
LPT,FT20,1,19,2945.0
LPT,FT20,1,20,2945.0
